dataset,changeId,changed_line,initial_feedback_time,percentage_time_cost
OpenstackNova,I000bbb64cacbf2298179e2b9888a1808d514fbec,61.0,349,0.06597353497164461
OpenstackNova,I0010b95ab32cbd8338a98be66312755262cb84f4,2.0,136,0.9315068493150684
OpenstackNova,I001beb2840496f7950988acc69018244847aa888,47.0,15,0.00906344410876133
OpenstackNova,I00683acee216c0c0ad87be3eb5ec832f20f054c7,85.0,3035,0.6464323748668797
OpenstackNova,I006987bb8676a31b5877906dabcc7cf9877b1aeb,32.0,35,0.030461270670147953
OpenstackNova,I0069cbc327d952d42dbb8fe54949faab89995a7e,16.0,24,0.12435233160621761
OpenstackNova,I006fe2b8fccd08d95af5fbeea7cee60ea084cc4d,76.0,649,0.7092896174863388
OpenstackNova,I0072978a4e1eb08d901a8923079bc9a4c6290c8c,223.0,9934,0.906221492428389
OpenstackNova,I00805cf9cca9657955c7e1ef3a76e384adaa78f1,16.0,93,0.19294605809128632
OpenstackNova,I009761162817c6ed1035d2208605268dc82d430f,139.0,146,0.24333333333333335
OpenstackNova,I00d29e9fd80e6b8f7ba3bbd8e82dde9d4cb1522f,30.0,2,0.003395585738539898
OpenstackNova,I00f92aac44d7b0169f94940ef389796c782b0cc1,20.0,0,0.0
OpenstackNova,I013449f62f64125cb463dc699fd41fea352b268e,2.0,11,0.7333333333333333
OpenstackNova,I016bc1812404ce1019c71b7a3363f34acc3f8aed,39.0,33,0.005775288764438222
OpenstackNova,I017083b27cd9d145eecb01106388d4ce880ba823,5.0,2612,0.9392304926285509
OpenstackNova,I017163c6cdf8727be9913a6870cd91fec5f4d568,13.0,4,0.0061823802163833074
OpenstackNova,I017d1a31139c9300642dd706eadc265f7c954ca8,15.0,19,0.11949685534591195
OpenstackNova,I018762335b19c98045ad42147080203092b51c27,170.0,837,0.8990332975295381
OpenstackNova,I019e88fabd1d386c0d6395a7b1969315873485fd,117.0,122,0.01190592368498097
OpenstackNova,I01c108ceb539bb99491ed542c683e36fbf0c2bbe,121.0,188,0.7175572519083969
OpenstackNova,I01c63e685113bf30e687ccb14a4d18e344b306f6,53.0,22,0.5238095238095238
OpenstackNova,I01c68d14ecdfd853b839b527c559c7aac675f336,80.0,0,0.0
OpenstackNova,I01e6ba9c9d8df8690d2cecea2cc48e45cf7a53c4,132.0,144,0.11214953271028037
OpenstackNova,I020e7dc47efc79f8907b7bfb753ec779a8da69a1,131.0,39,0.04961832061068702
OpenstackNova,I02179e5d1138278021200d2bad7c7d05efda0ea2,59.0,3,0.002257336343115124
OpenstackNova,I021a2bcb923739409b393cbb2684ffdf20180f73,23.0,5506,0.42988757026858215
OpenstackNova,I022f3bbddbbdc24362b10004f273da2421788c97,24.0,988,0.9811320754716981
OpenstackNova,I02305d3df61b7a37e20d3f5339e4820f83a0693d,345.0,370,0.041531036030979906
OpenstackNova,I023a13c0f7d205aa65b7f74589f243ea359345dc,1.0,491,0.8539130434782609
OpenstackNova,I023b5b1ccb248e68189f62ba0ff75d41093c1f60,110.0,40,0.006569223189357858
OpenstackNova,I02904df438db4debc318632406aa5267d31895bc,23.0,14,0.020958083832335328
OpenstackNova,I02b4e5b48c4974c426b8b576292f27f50565fb4f,6.0,220,0.9243697478991597
OpenstackNova,I02b8f07cb0a325cbb28603610f752041ef6cd02c,139.0,377,0.9869109947643979
OpenstackNova,I02f39d0f97e4cd3e30d477b46215fe1fa5f17f6f,13.0,77,0.8461538461538461
OpenstackNova,I0307c43dcd0cace1620d2ac75925651d4ee2e96c,104.0,159,0.447887323943662
OpenstackNova,I0322d872bdff68936033a6f5a54e8296a6fb3434,221.0,2,0.0014814814814814814
OpenstackNova,I033e8269194de54432079cbc970431e3dcea7ce5,13.0,45,0.9782608695652174
OpenstackNova,I036a5ceabe88dcc1fd85c09472481de7d02edf5f,77.0,153,0.21279554937413073
OpenstackNova,I037d9b8c1bb554c3437434cc9a57ddb630dd62f0,96.0,2,0.00392156862745098
OpenstackNova,I038867c4094d79ae4a20615ab9c9f9e38fcc2e0a,376.0,2108,0.9981060606060606
OpenstackNova,I0390c9ff51f49b063f736ca6ef868a4fa782ede5,48.0,94,0.011488633585920312
OpenstackNova,I039c6490a18213b0b4e640b6ee3c58270314c8a5,67.0,1,0.00012410027302060066
OpenstackNova,I03a13afa91c29f4fee25336cb82ea5c887eae2f8,24.0,2,0.09090909090909091
OpenstackNova,I03ac64b088980b12b50fde28dd22105adbd3f53f,28.0,1,0.002898550724637681
OpenstackNova,I03bcd6753ed776d2ee216dcdca48514e5da8c43e,39.0,186,0.2372448979591837
OpenstackNova,I03cf285ad83e09d88cdb702a88dfed53c01610f8,12.0,157,0.9235294117647059
OpenstackNova,I03f44320368da40281849ca509b55149e7ff14bf,13.0,84,0.9032258064516129
OpenstackNova,I03fcf9d64a750e3e8a71c1862d3e2ceb84aaffd2,56.0,95,0.026020268419611064
OpenstackNova,I03febf6ad7d76c7eec818d3b16a3ef8b26dcd84c,114.0,165,0.6932773109243697
OpenstackNova,I0409aba55487e92efa6370eed41936bf8a4ef25d,133.0,1545,0.3563191881918819
OpenstackNova,I043880cb81b02488d13c3387d696142545c13395,59.0,1354,0.9671428571428572
OpenstackNova,I047856982251fddc631679fb2dbcea0f3b0db097,178.0,17,0.0029549800104293413
OpenstackNova,I047b5f66b33ac89b2b5e9170c12bc87d76d0946b,4.0,108,0.33962264150943394
OpenstackNova,I048747633babf690a63c6de9773bff5547872053,52.0,166,0.30018083182640143
OpenstackNova,I048b22b2447b671228a7ba067e06c59b59e81ce5,32.0,0,0.0
OpenstackNova,I0498599fd636aa9e30df932f0d893db5efa23260,52.0,1665,0.8653846153846154
OpenstackNova,I04bed3055de90b2372c2cb67f73090ad5568a52a,5.0,136,0.8095238095238095
OpenstackNova,I04ce1a829b01896d9ee69588bba06cee9aac1ddf,126.0,10791,0.9863802559414991
OpenstackNova,I05498a30646d8e718c700fcedff4657907062982,5.0,6,0.5
OpenstackNova,I0558ece92f8657c2f6294e07965c619eb7c8dfcf,17.0,6,0.043795620437956206
OpenstackNova,I055918ff16766c5b106d794a111ad8af8ff9ab23,23.0,2,0.2222222222222222
OpenstackNova,I05700c97f756edb7470be7273d5c9c3d76d63e29,158.0,70,0.958904109589041
OpenstackNova,I05c9168569c4c3eeeb83695a053b2fd94240157c,42.0,32,0.7441860465116279
OpenstackNova,I062da797ae4a4961535155a19ad330f5e8e14950,0,9,0.42857142857142855
OpenstackNova,I062e556feb5cc85d179fed9b675e4ab33ca3365a,17.0,60,0.11029411764705882
OpenstackNova,I0631aad1f4d2ce8b786cae74de16d7dd6e3b1411,24.0,10,0.47619047619047616
OpenstackNova,I06504aa2a3fe6d39ecc1e681de43be8fee9e06f6,24.0,0,0.0
OpenstackNova,I0651417d18ee54e5c8b5b7292c27159b45e9acf3,96.0,1861,0.7455929487179487
OpenstackNova,I065e3a950e79b0754a2589232ef8a46bb4e83e7f,2.0,866,0.8351012536162006
OpenstackNova,I0680d4e21f3e317ac702b55afef4c87e8acbfc3a,13.0,553,0.8315789473684211
OpenstackNova,I0681de217ed9f5d77dae0d9555632b8d160bb179,18.0,25,0.015105740181268883
OpenstackNova,I0691caab2c44d3189504c54e51bb263ecdc5d1d2,12.0,119,0.18335901386748846
OpenstackNova,I069b6b1d28eaf1eee5c7fb8d0fdef9c0c229a1bf,77.0,5996,0.9968412302576891
OpenstackNova,I06a67355baaa493313aea83b198d2bce620074db,5.0,8,0.0027962250961202375
OpenstackNova,I06c4408995d4bad0a4560e8e9cd5298d4bb6b043,21.0,3553,0.2740243714329786
OpenstackNova,I06cd5bd497ef287ccc279672a71e36b2d4bc2adc,49.0,27,0.25
OpenstackNova,I06d03eb9545cd786a019b2903a742b6aa011ce45,81.0,350,0.3054101221640489
OpenstackNova,I06d78c744fa75ae5f34c5cfa76bc3c9460767b84,15.0,22,0.05670103092783505
OpenstackNova,I06e08a7d0788606143cb9d5a500ca6bb36c907a0,76.0,7,0.0006526198023494313
OpenstackNova,I06e1f7429c056c4ce8506b10359762e457dbb2a0,331.0,595,0.4371785451873622
OpenstackNova,I06fad233006c7bab14749a51ffa226c3801f951b,136.0,162,0.06970740103270223
OpenstackNova,I071ac917d192d0dd70eaf78a22d2716ecb648eb4,32.0,1517,0.8643874643874644
OpenstackNova,I07222efb8d566fa1dd395ef948eae6e6c4b13678,1.0,29,0.21804511278195488
OpenstackNova,I073900e0d39d3924e82d173ae7cd5a6f24789d5e,119.0,712,0.555815768930523
OpenstackNova,I073da489005d8f746efcbefd413d20b978be44fa,274.0,1214,0.41138597085733647
OpenstackNova,I075785abcd4f4a8e180959daeadf215b9cd175c8,112.0,21,0.13043478260869565
OpenstackNova,I077304f4c2d4e50450eb6c6bf4ec427a407bea20,0,0,0.0
OpenstackNova,I07fa46690d8f7b846665bc59c5e361873154382b,38.0,9,0.024725274725274724
OpenstackNova,I082d4eabdc4a50ba9af8a3b18d2f6641093c312e,0,1,0.007874015748031496
OpenstackNova,I0839470c4bcfb16590a0d87b306d683b059bf8a9,62.0,11,0.13095238095238096
OpenstackNova,I085ade355fba0e9727a38d2dcbc9cffa735a62d1,29.0,0,0.0
OpenstackNova,I08630bbbd1df9b758ff5088f9b48183a503ecc09,72.0,1447,0.9032459425717853
OpenstackNova,I0869979a1b8a0966f0e7b49e5a5984f76d7d67cd,50.0,18,0.9473684210526315
OpenstackNova,I0886c9a1de72bb8beb105c6d67fd369d8b7edcb5,98.0,45,0.024456521739130436
OpenstackNova,I08cd4787ab4c9539574237e26ba5bf6d4246b32e,81.0,561,0.05430784123910939
OpenstackNova,I08ce4a9f5bb33761d8c5ff82ef9faf874ac97fcc,3.0,13,0.7222222222222222
OpenstackNova,I092afdd0409ab27187cf74cd1514e9e0c550d52c,8.0,20,0.03110419906687403
OpenstackNova,I09420ff7134874dfe4dc399931c7740e81ecc2d0,231.0,270,0.3465982028241335
OpenstackNova,I095bb71d2a5e451f2827f646aa5b3ed31d2ccac3,191.0,15,0.034324942791762014
OpenstackNova,I097732754b67bd5cf50abd15db7da3f013b6cdd5,134.0,27,0.014469453376205787
OpenstackNova,I098f91d8c498e5a85266e193ad37c08aca4792b2,200.0,130,0.02
OpenstackNova,I0996c7c5b76deec759ebff325038ded216306908,166.0,0,0.0
OpenstackNova,I09cac780b9ee5b5726874d4e6f895fd0cd4bff8c,43.0,4,0.15384615384615385
OpenstackNova,I09cfa26d79c1a518ceee8b27b852c143ba9bb557,6.0,239,0.3757861635220126
OpenstackNova,I0a1f3392cef358afe413bacd1eb1fd2199618f14,107.0,31,0.2818181818181818
OpenstackNova,I0a413eb4f8a94500941e53b9a294d7cdb45d2a1c,25.0,971,0.6350555918901243
OpenstackNova,I0a5b17f5b38ae3c2877fd8ea496047f8e56f3358,1.0,174,0.8169014084507042
OpenstackNova,I0a6051fcea7354bbc35b4542364d010c714231f0,420.0,2398,0.3756265664160401
OpenstackNova,I0a608db971b4a48c642e8a14789cfaa08fe78a01,4.0,52,0.6419753086419753
OpenstackNova,I0ad6ffa20f7658b917f5235217493c69c688b1e0,49.0,69,0.2623574144486692
OpenstackNova,I0ad8e34808401ace9b85e1b937a542f4c4e61690,189.0,27,0.0034731155132492926
OpenstackNova,I0ae2dbf66241207a425bf7d0fc02a4d2e2dea409,51.0,936,0.11339956384783136
OpenstackNova,I0b2e3ca91967f86946e231f813f69da7d0cbfe32,1.0,6,0.6666666666666666
OpenstackNova,I0b4c7825de3e67b138343bf30b4c81c30286d562,75.0,26,0.018936635105608158
OpenstackNova,I0b6d1a98726ffa1ebc78fb3c4563a2e4b40ddeff,40.0,234,0.2809123649459784
OpenstackNova,I0b6fd6c9bcc95582718355019e467f6d6cc1c8a4,13.0,16,0.055944055944055944
OpenstackNova,I0b81282eba8238d8b64a67e38cf9d6392de1f85c,36.0,66,0.4
OpenstackNova,I0b9e5b711878fa47ba90e43c0b41437b57cf8ef6,41.0,16,0.7619047619047619
OpenstackNova,I0ba06529affe5b48af5ac37bc24242dffdac77d3,27.0,920,0.03420710169176427
OpenstackNova,I0bb9077f1cea2243b7945e87cfa140f9cf89d558,74.0,499,0.3712797619047619
